agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
3380,16983,Shelbyville VA Clinic,Veteran Primary Care and Mental Health Services,"Honorably discharged or currently serving US veterans (including reservists/National Guard) and their dependents (or the surviving spouses, children, or parents of deceased veterans) -- Assigned to the Shelbyville VA Clinic","A national government health care system that provides complete medical, surgical, and neurological care for eligible veterans.",2158 Intelliplex Drive,Suite 200,Shelbyville,46176,IN,317-398-2812,Mon-Fri 8am-4:30pm Eastern Time,Call to schedule an appointment.,Varies by service,"Photo ID -- Proof of honorable military service (DD214, Armed Forces Report of Transfer or Discharge) -- Proof of income for self and spouse (if applicable) -- Copy of any medical insurance (including Medicaid, Medicare) -- Purple Heart recipients only: Copy of award letter if Purple Heart is not noted on DD214",https://www.tinyurl.com/VA-Shelbyville,,Richard L. Roudebush Veterans Affairs Medical Center,39.5570644,-85.7802213,Health Care,Outpatient Health Facilities,SHELBY,1,2,in211-3380-16983-veteran-primary-care-and-mental-health-services,Health Care,Outpatient Health Facilities,Health Care,Outpatient Health Facilities,,yes,Outpatient Health Facilities,Health Care
4437,8844,"Evansville ARC, Inc.",Independent Living Skills Training,Age 18 or older -- Persons with a documented intellectual or developmental disability -- On-site or in-home assessment required,A nonprofit organization offering services for people with intellectual and developmental disabilities.,615 West Virginia Street,,Evansville,47710,IN,812-428-4500,Mon-Fri 8am-4pm Central Time,Call for information on enrollment.,Varies by service; public benefit funds may be available for eligible clients or sliding scale for private pay.,Nothing needed,https://www.arcofevansville.org,info@arcofevansville.org,"Evansville ARC, Inc.",37.9824094,-87.5726447,Health Care,Rehabilitation/Habilitation Services,VANDERBURGH,1,2,in211-4437-8844-independent-living-skills-training,Health Care,Rehabilitation/Habilitation Services,Health Care,Rehabilitation/Habilitation Services,,yes,Rehabilitation/Habilitation Services,Health Care
4627,9211,Franciscan Health - Crawfordsville,Victim Assistance,Victims of sexual assault and/or domestic violence -- In need of abuse exams and bodily evidence collection,"A full-service hospital providing a wide range of diagnostic, treatment, and health care programs, including 24-hour emergency care.",1710 Lafayette Avenue,,Crawfordsville,47933,IN,765-362-2800,Daily 24 hours,"Walk in to the Emergency Room or call the Emergency Room Charge Nurse for information. Victims of recent assault are encouraged not to wash or change clothes before coming in, to aid in evidence collection. Non Emergency follow-up may call the Center of Hope.",Generally none; assisted funding applied for on behalf of the victim through Indiana Criminal Justice Institute,Nothing needed,https://www.tinyurl.com/Center-of-Hope,,Franciscan Health,40.0664798,-86.9055873,Criminal Justice and Legal Services; Health Care,Law Enforcement Services; Specialized Treatment and Prevention,MONTGOMERY,1,3,in211-4627-9211-victim-assistance,Health Care,Specialized Treatment and Prevention,Health Care,Specialized Treatment and Prevention,,yes,Specialized Treatment and Prevention,Health Care
4560,9044,Clay City Center for Family Medicine,Clinic,Open,"Offers a full-service hospital providing a wide range of diagnostic, treatment, and health care programs, including 24-hour emergency care.",315 Lankford Street,,Clay City,47841,IN,812-939-2126,Mon-Thurs 8am-5pm; Fri 8am-noon Eastern Time,Existing Patients: Call for an appointment; same day appointments may be available. New Patients: Generally must submit records from previous medical provider prior to first appointment.,Sliding-scale fees are available for income-eligible patients.,"Photo ID -- Insurance card (if applicable) -- Proof of current household income (last 90 days), for sliding-scale fee",https://www.myunionhealth.org,prpublic@union.health,Union Hospital,39.2809468,-87.1097442,Health Care,Outpatient Health Facilities; Specialty Medicine,CLAY,1,3,in211-4560-9044-clinic,Health Care,Outpatient Health Facilities; Specialty Medicine,Health Care,Outpatient Health Facilities,,yes,Specialty Medicine,Health Care
6263,12244,Human Services Inc - Johnson County,Section 8 Housing Choice Vouchers - Johnson County,"When the wait list is open, income guidelines will be posted. Preference is given to seniors, persons with disabilities, and working families.",A nonprofit organization that provides families and individuals the skills necessary to become self sufficient through intervention and education.,486 North Morton Street,Suite N,Franklin,46131,IN,317-346-0000,"Mon, Wed, and Thurs 12:30pm-4pm Eastern Time",Apply online or call for information.,None to apply; voucher recipients pay a percentage of their monthly income for rent and utilities,Photo ID for the head of household is required at the time the application is submitted.,https://www.hsi-indiana.com/housing-choice-voucher-section-8,humanservicesinc@hsi-indiana.com,Human Services Inc,39.4858411,-86.0663903,Basic Needs,Housing/Shelter,JOHNSON,1,2,in211-6263-12244-section-8-housing-choice-vouchers-johnson-county,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
41154,91313,Better Business Bureau Serving Greater Kentucky and South Central Indiana,Better Business Bureau Serving Greater Kentucky and South Central Indiana,"Serves Clark, Crawford, Floyd, Harrison, Jackson, Jefferson, Jennings, Orange, Scott, and Washington counties",A nonprofit agency that provides business consumer information and handles consumer complaints.,13104 Eastpoint Park Boulevard,,Louisville,40223,KY,,Mon-Fri 8am-4:30pm Eastern Time,Visit the website for information about businesses or to file a complaint.,,Nothing needed,https://www.bbb.org,info@ky-in.bbb.org,Better Business Bureau,38.279018,-85.5154359,Consumer Services,Consumer Assistance and Protection,JEFFERSON,1,2,in211-41154-91313-better-business-bureau-serving-greater-kentucky-and-south-central-indiana,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
5057,89431,NATCO Community Empowerment Center - Connersville,Career Center,"Living in Fayette, Franklin, Henry, Randolph, Rush, Union, or Wayne County","NATCO Community Empowerment Center provides connections to needed resources, job seeking assistance, money management counseling, financial education and free basic income tax preparation.",420 West 24th Street,,Connersville,47331,IN,765-983-4766,By appointment,Call to schedule an appointment.,,Call for information.,https://www.natcocu.org/ncec,ncec@natcocu.org,NATCO Community Empowerment Center,39.6646183,-85.1336878,Basic Needs; Income Support and Employment; Organizational/Community/International Services,Employment; Information Services; Material Goods,FAYETTE,1,4,in211-5057-89431-career-center,"Legal, Employment & Consumer Help; Material Goods",Employment; Material Goods,"Legal, Employment & Consumer Help",Employment,,yes,Employment,"Legal, Employment & Consumer Help"
2340,93033,Survivor Outreach Services - Salem,Survivor Outreach Services,Families of deceased veterans,A jointforce organization with statewide Army and Air Guard units that serve service members and their families as reserve components of the U.S. Army and Air Force and are subject to federal activation during national emergencies.,www.tinyurl.com/INGuard-Outreach,,Salem,47167,IN,317-247-3300,Vary,Call for assistance. Voicemails returned within 24 hours.,,,https://www.tinyurl.com/INGuard-Outreach,ng.in.inarng.list.jag@army.mil,National Guard - Indiana,0,0,Criminal Justice and Legal Services,Legal Services,WASHINGTON,1,2,in211-2340-93033-survivor-outreach-services,"Legal, Employment & Consumer Help",Legal Services,"Legal, Employment & Consumer Help",Legal Services,,yes,Legal Services,"Legal, Employment & Consumer Help"
4351,89869,Babe of Whitley County,Babe Store,Pregnant women -- Parents/guardians with a child up to 5-years-old,A nonprofit organization that provides an incentive program to pregnant women and new parents.,309 West Van Buren Street,,Columbia City,46725,IN,260-244-2820,Wed and Thurs noon-5:30pm Eastern Time,Walk in or call for information. Coupons are needed to redeem items.,,Nothing needed for initial contact; BABE coupons to Boutique,https://www.babewc.org,laura@babewc.org,Babe of Whitley County,41.1566625,-85.4918916,Basic Needs,Material Goods,WHITLEY,1,2,in211-4351-89869-babe-store,Material Goods,Material Goods,Material Goods,Material Goods,,yes,Material Goods,Material Goods
1378,2402,4C Health - Fulton County,Psychiatric Urgent Care,"Age 18 or older -- Experiencing a psychiatric crisis (thoughts to kill themselves/others, or behaviors that make others concerned) -- Current clients who are having a psychiatric medication related emergency and not able to see their usual Four County prescriber -- Not eligible if (1) Made an attempt on one's life in past 24 hours, (2) Not in a crisis but wants to start services with agency, (3) Current clients not in crisis but seeking refills/medication change, or (4) Under age 18",A nonprofit community mental health center offering behavioral health and substance use treatment within north central Indiana.,401 East 8th Street,,Rochester,46975,IN,574-722-5151,"Mon, Thurs and Fri 8am-5pm; Tues and Wed 8am-7pm Eastern Time",Walk in.,Varies by service and insurer,"Photo ID -- Insurance card, if applicable",https://www.4chealthin.org,,4C Health,41.0657308,-86.2112834,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,FULTON,1,2,in211-1378-2402-psychiatric-urgent-care,Mental Health & Substance Use,Mental Health Assessment and Treatment,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Assessment and Treatment,Mental Health & Substance Use
1378,2404,4C Health - Pulaski County,Youth Outpatient Mental Health Services,Age 17 or under,A nonprofit community mental health center offering behavioral health and substance use treatment within north central Indiana.,2418 Curtis Drive,,Winamac,46996,IN,574-722-5151,"Mon, Thurs and Fri 8am-5pm; Tues and Wed 8am-7pm Eastern Time",Call or text for more information or to schedule an appointment for initial assessment.,Varies by service -- Sliding-scale fees through the Hoosier Assurance Plan (HAP) for uninsured or underinsured clients with income below 200% of the Federal Poverty Level.,Photo ID for parent/guardian -- Insurance card (if applicable) -- Proof of income (if applying for sliding-scale fees),https://www.4chealthin.org,,4C Health,41.0912372,-86.601379,Mental Health and Substance Use Disorder Services,Mental Health Care Facilities,PULASKI,1,2,in211-1378-2404-youth-outpatient-mental-health-services,Mental Health & Substance Use,Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Care Facilities,,yes,Mental Health Care Facilities,Mental Health & Substance Use
4251,8550,St Joseph County Department of Health - South Bend,CARE,Living in St. Joseph County,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",227 West Jefferson Boulevard,8th Floor,South Bend,46601,IN,574-235-9750,Mon-Fri 8am-4:30pm Eastern Time,Call for more information.,,,https://www.in.gov/localhealth/stjosephcounty,,St Joseph County Department of Health,41.6754084,-86.253079,Mental Health and Substance Use Disorder Services,Mental Health Support Services,ST. JOSEPH,1,2,in211-4251-8550-care,Mental Health & Substance Use,Mental Health Support Services,Mental Health & Substance Use,Mental Health Support Services,,yes,Mental Health Support Services,Mental Health & Substance Use
