resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-4641-9225-soup-kitchen,Soup Kitchen,Food Assistance,VERMILLION,Clinton,47842,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",walk_in,none,none
in211-4275-8611-medically-assisted-treatment,Medically Assisted Treatment,Substance Use Services,ST. JOSEPH,South Bend,46619,"[{""day"": ""mon"", ""start"": ""05:00"", ""end"": ""24:00"", ""start_minute"": 300, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""05:00"", ""end"": ""24:00"", ""start_minute"": 300, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""05:00"", ""end"": ""24:00"", ""start_minute"": 300, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""05:00"", ""end"": ""24:00"", ""start_minute"": 300, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""05:00"", ""end"": ""24:00"", ""start_minute"": 300, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""05:00"", ""end"": ""10:00"", ""start_minute"": 300, ""end_minute"": 600}, {""day"": ""sun"", ""start"": ""07:00"", ""end"": ""09:00"", ""start_minute"": 420, ""end_minute"": 540}]",call|appointment,photo_id,none
in211-469-841-recovery-housing,Recovery Housing,Substance Use Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|online|appointment,photo_id,youth
in211-40895-90469-911-services,911 Services,Public Safety,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40895-90285-sandbags,Sandbags,Disaster and Environmental Services,VIGO,Terre Haute,47803,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}]",call,none,none
in211-40895-90211-highway-department,Highway Department,Disaster and Environmental Services,VIGO,North Terre Haute,47805,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}]",call|online,none,none
in211-4578-9103-computer-classes,Computer Classes,Community and Recreation,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""sun"", ""start"": ""13:00"", ""end"": ""17:00"", ""start_minute"": 780, ""end_minute"": 1020}]",call|online|appointment,none,none
in211-4578-9104-computer-classes,Computer Classes,Community and Recreation,VIGO,West Terre Haute,47885,"[{""day"": ""wed"", ""start"": ""12:00"", ""end"": ""20:00"", ""start_minute"": 720, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""10:00"", ""end"": ""18:00"", ""start_minute"": 600, ""end_minute"": 1080}]",call|online|appointment,none,none
in211-2926-5604-housing-choice-vouchers,Housing Choice Vouchers,Housing and Shelter,KNOX,Vincennes,47591,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|walk_in|online|appointment,photo_id|social_security|birth_certificate,senior|youth|family
in211-2855-5462-police-department,Police Department,Public Safety,KNOX,Vincennes,47591,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-2413-53487-english-as-a-second-language,English as a Second Language,Education and Youth Programs,VANDERBURGH,Evansville,47713,"[{""day"": ""thu"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}]",call|email,none,none
in211-179-387-transitional-housing,Transitional Housing,Housing and Shelter,ALLEN,Fort Wayne,46806,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call,none,homeless|youth|family
in211-4618-9169-support-group,Support Group,Mental Health Care,VIGO,Terre Haute,47804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call|online,none,none
in211-5853-11420-franciscan-vasia,Franciscan VASIA,Legal and Court Help,LAKE,Dyer,46311,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",online,photo_id,none
in211-183-406-expungement-education,Expungement Education,Legal and Court Help,ALLEN,Fort Wayne,46805,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",online,none,low_income
in211-3836-7925-legal-aid,Legal Aid,Legal and Court Help,ST. JOSEPH,South Bend,46624,"[{""day"": ""thu"", ""start"": ""08:00"", ""end"": ""13:00"", ""start_minute"": 480, ""end_minute"": 780}, {""day"": ""fri"", ""start"": ""13:00"", ""end"": ""17:00"", ""start_minute"": 780, ""end_minute"": 1020}]",call,none,low_income
in211-244-545-eviction-clinic,Eviction Clinic,Legal and Court Help,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",walk_in,none,none
in211-244-545-legal-aid,Legal Aid,Legal and Court Help,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|online,none,low_income
in211-244-545-virtual-eviction-and-housing-clinic,Virtual Eviction and Housing Clinic,Legal and Court Help,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call,none,none
in211-2354-4241-supportive-services-for-veteran-families-evansville,Supportive Services For Veteran Families - Evansville,Housing and Shelter,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,photo_id,veteran|family
in211-2354-4240-supportive-services-for-veteran-families-indianapolis,Supportive Services For Veteran Families - Indianapolis,Housing and Shelter,MARION,Indianapolis,46219,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,photo_id,veteran|family
in211-3830-7885-utilities,Utilities,Utility Assistance,KNOX,Vincennes,47591,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|online|mail,photo_id,none
in211-4775-9416-continuing-education,Continuing Education,Education and Youth Programs,TIPPECANOE,West Lafayette,47906,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""13:00"", ""start_minute"": 600, ""end_minute"": 780}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""13:00"", ""start_minute"": 600, ""end_minute"": 780}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""13:00"", ""start_minute"": 600, ""end_minute"": 780}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""13:00"", ""start_minute"": 600, ""end_minute"": 780}, {""day"": ""fri"", ""start"": ""10:00"", ""end"": ""13:00"", ""start_minute"": 600, ""end_minute"": 780}]",call|online,none,none
in211-4295-8661-police-department,Police Department,Public Safety,WABASH,Wabash,46992,"[{""day"": ""thu"", ""start"": ""07:00"", ""end"": ""15:00"", ""start_minute"": 420, ""end_minute"": 900}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40722-90472-911-services,911 Services,Public Safety,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40722-89525-sandbags,Sandbags,Disaster and Environmental Services,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40722-89525-weather-alert-radios,Weather Alert Radios,Disaster and Environmental Services,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-4554-9035-smoking-cessation,Smoking Cessation,Substance Use Services,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|walk_in,none,none
in211-4554-9035-tobacco-free-mom-to-be,Tobacco Free Mom to Be,Substance Use Services,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,photo_id,family|pregnant
in211-5018-10002-food-pantry,Food Pantry,Food Assistance,WABASH,Wabash,46992,"[{""day"": ""mon"", ""start"": ""05:00"", ""end"": ""21:00"", ""start_minute"": 300, ""end_minute"": 1260}, {""day"": ""tue"", ""start"": ""05:00"", ""end"": ""21:00"", ""start_minute"": 300, ""end_minute"": 1260}, {""day"": ""wed"", ""start"": ""05:00"", ""end"": ""21:00"", ""start_minute"": 300, ""end_minute"": 1260}, {""day"": ""thu"", ""start"": ""05:00"", ""end"": ""21:00"", ""start_minute"": 300, ""end_minute"": 1260}, {""day"": ""fri"", ""start"": ""05:00"", ""end"": ""20:00"", ""start_minute"": 300, ""end_minute"": 1200}, {""day"": ""sat"", ""start"": ""07:00"", ""end"": ""18:00"", ""start_minute"": 420, ""end_minute"": 1080}, {""day"": ""sun"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}]",walk_in,none,none
