resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-4577-9096-wastewater-collection-processing,Terre Haute - City of,Terre Haute - City of,Wastewater Collection/Processing,Open,,17 Harding Avenue,Terre Haute,47802,IN,812-244-2303,Mon-Fri 8am-4pm Eastern Time,Call for service or billing information.,Vary by usage,Nothing needed,https://www.terrehaute.in.gov/departments/wastewater-utility,Organizational/Community/International Services,Community Planning and Public Works,VIGO
in211-4577-94571-spay-neuter-services,Terre Haute - City of,Terre Haute Humane Society,Spay /Neuter Services,Living in 47804 and 47807 zip code,,1811 South Fruitridge Avenue,Terre Haute,47803,IN,812-232-0293,Tues-Sun 1pm-4pm Eastern Time,Call for more information.,$25,,https://tinyurl.com/Project-Fix-Em,Individual and Family Life,Domestic Animal Services,VIGO
in211-4577-9097-parks-department,Terre Haute - City of,Terre Haute Parks Department,Parks Department,Open,,1100 Girl Scout Ln,Terre Haute,47807,IN,812-232-2727,Mon-Fri 8am-4pm Eastern Time,Walk in to any of the parks during park hours or call the parks department for information about its properties or programs.,,Nothing needed,https://www.terrehaute.in.gov/departments/parks,Individual and Family Life,Leisure Activities/Recreation,VIGO
in211-4577-9099-street-department,Terre Haute - City of,Terre Haute Street Department,Street Department,Open,,1329 Deming Street,Terre Haute,47807,IN,812-244-2311,Mon-Fri 8am-4pm Eastern Time,Call for information or to make a report.,,Nothing needed,https://www.terrehaute.in.gov/departments/street-department/terre-haute-street-department,Organizational/Community/International Services,Community Planning and Public Works,VIGO
in211-4577-91834-public-transportation,Terre Haute - City of,Terre Haute Transit,Public Transportation,Open,,750 Cherry Street,Terre Haute,47807,IN,812-235-0109,Mon-Fri 8am-4pm Eastern Time,Route maps and schedules are available online and at this location.,,,https://www.terrehaute.in.gov/departments/transit/index.php,Basic Needs,Transportation,VIGO
in211-4577-91834-wheels-to-the-world,Terre Haute - City of,Terre Haute Transit,Wheels To The World,Persons with eligible disabilities; completed application with doctor's notes and advanced reservations required,,750 Cherry Street,Terre Haute,47807,IN,812-235-0109,Mon-Fri 8am-4pm Eastern Time,Call the transit office for an application and to schedule service.,,Photo ID,https://www.terrehaute.in.gov/departments/transit-department,Basic Needs,Transportation,VIGO
in211-4629-90301-after-school-program,Terre Haute Boys And Girls Club,Terre Haute Boys and Girls Club,After School Program,Age 5-14,,75 South Brown Avenue,Terre Haute,47803,IN,812-232-2046,Mon-Fri 7:30am-7pm Eastern Time,"Purchase the 2025-2026 annual membership. Register for the 2025-2025 after-school program. For transportation assistance from Ben Franklin, Davis Park, DeVaney, Lost Creek, St. Pat's, Sugar Grove, or Woodrow Wilson school, call to request assistance.",$30 annual facility membership fee -- Sliding scale for the annual membership fee may be available to those who qualify. -- After-school program is free.,,https://www.thbgc.org,Individual and Family Life,Social Development and Enrichment,VIGO
in211-4574-9092-public-housing,Terre Haute Housing Authority,Terre Haute Housing Authority,Public Housing,"Meet low-income guidelines from eligible income sources, such as employment (not temporary), pension, Social Security, SSI, SSD -- US citizens and eligible immigrants -- Satisfactory criminal history; ask for information",,2001 North 19th Street,Terre Haute,47804,IN,812-232-1381,Mon-Fri 8am-4:30pm Eastern Time,Walk in to pick up an application.,None to apply; sliding scale (30% of monthly adjusted income) for rent and utilities,Nothing needed to apply; see application for information.,https://www.terrehautehousing.org,Basic Needs,Housing/Shelter,VIGO
in211-4574-9092-section-8-housing-choice-vouchers,Terre Haute Housing Authority,Terre Haute Housing Authority,Section 8 Housing Choice Vouchers,Household income below set limits -- When wait list is open,,2001 North 19th Street,Terre Haute,47804,IN,812-232-1381,Mon-Fri 8am-4:30pm Eastern Time,Call or visit website for more information.,None to apply; voucher recipients pay a percentage of their monthly income for rent and utilities,Photo ID for the head of household is required at the time the application is submitted.,https://www.terrehautehousing.org,Basic Needs,Housing/Shelter,VIGO
in211-4548-9020-police-department,Terre Haute Police Department,Terre Haute Police Department,Police Department,"Open, serves the city of Terre Haute",,222 South 7th Street,Terre Haute,47807,IN,812-238-1661,Mon-Fri 8am-4pm Eastern Time,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call City dispatch after hours.",,Nothing needed,https://www.terrehaute.in.gov/departments/pd,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Agencies|Public Safety,VIGO
in211-4559-9041-consult-a-nurse-physician-referral,Terre Haute Regional Hospital,Terre Haute Regional Hospital,Consult-A-Nurse / Physician Referral,Age 18 or older,,3901 South 7th Street,Terre Haute,47802,IN,812-232-0021,Daily 24 hours,Call to speak with a nurse or request a physician referral (or visit website),,Nothing needed,https://www.regionalhospital.com,Organizational/Community/International Services,Information Services,VIGO
in211-6566-12775-transitional-housing,The ARK of Decatur County,The ARK of Decatur County,Transitional Housing,Men -- No sexual offenses and not on the sexual offender list -- No aggravated felonies -- Able to pass a drug screen -- Willing to attend meetings and intensive outpatient therapy,,310 South East Street,Greensburg,47240,IN,812-222-3556,Daily 24 hours,Call to complete an intake assessment.,$200 initial program fee and $125 per week; financial assistance may be available,"Photo ID -- Birth certificate or Social Security card, for employment opportunities",https://www.thearkofdecaturco.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,DECATUR
in211-6206-12146-food-pantry,The Alley,The Alley,Food Pantry,Open,,505 Community Drive,Seymour,47274,IN,812-946-0258,Mon-Fri 9am-4:30pm Eastern Time,Walk in. Enter on backside of building.,,Nothing needed,,Basic Needs,Food,JACKSON
in211-6206-12146-hot-meal-site,The Alley,The Alley,Hot Meal Site,Open,,505 Community Drive,Seymour,47274,IN,812-946-0258,Mon-Fri 9am-4:30pm Eastern Time,Walk in. Enter on backside of building.,,Nothing needed,,Basic Needs,Food,JACKSON
in211-6829-6334-support-services,The Arc of Jackson County,The Arc of Jackson County,Support Services,Living in Jackson County -- Individuals with disabilities,,320 Dupont Drive,Seymour,47274,IN,812-271-2200,Mon-Fri 8:30am-2:30pm Eastern Time,Call to schedule an appointment or visit the website for more information.,,Nothing needed,https://www.arcjacksoncounty.org,Individual and Family Life,Mutual Support,JACKSON
in211-25901-75445-after-school-arts-program,The Arts Federation,The Arts Federation,After School Arts Program,Living in Tippecanoe County -- Grades K-12,,638 North Street,Lafayette,47901,IN,765-423-2787,Mon-Fri 9am-5pm Eastern Time,Visit website for more information. Call to register for after school programs.,,Nothing needed,https://www.theartsfederation.org,Individual and Family Life,Social Development and Enrichment,TIPPECANOE
in211-6873-11855-computer-and-internet-classes,The Blind Social Center,The Blind Social Center,Computer and Internet Classes,"Living in Jasper, Lake, Newton, Porter, Pulaski, or Starke County -- With vision impairment",,5195 Jefferson Street,Gary,46408,IN,219-980-0097,Mon-Fri 11am-4pm Central Time,Call to reserve a computer or IPAD.,,Nothing needed,https://www.theblindsocialcenter.org,Individual and Family Life,Leisure Activities/Recreation,LAKE
in211-6873-11855-disability-services,The Blind Social Center,The Blind Social Center,Disability Services,"Living in Jasper, Lake, Newton, Porter, Pulaski, or Starke County -- With vision impairment",,5195 Jefferson Street,Gary,46408,IN,219-980-0097,Mon-Fri 11am-4pm Central Time,Call to schedule an appointment.,,Nothing needed,https://www.theblindsocialcenter.org,Health Care,Rehabilitation/Habilitation Services,LAKE
in211-290-604-food-and-clothing-pantry,The Caring Center,The Caring Center,Food and Clothing Pantry,Living in Boone County,,1230 Ransdell Court,Lebanon,46052,IN,765-482-2020,"Mon and Wed 8am-2pm; Tues, Thurs, and Fri 11am-5pm; Monthly 1st Sat 9am-noon Eastern Time",Walk in. Arrive 30 minutes before closing.,,"Valid photo ID -- Proof of current address, if different from ID -- Proof of income",https://www.thecaringcenter.net,Basic Needs,Food|Material Goods,BOONE
in211-290-605-thrift-shop,The Caring Center,The Caring Center - Classic Reruns,Thrift Shop,Open,,620 Indianapolis Avenue,Lebanon,46052,IN,765-894-6772,Mon-Fri 11am-6pm; Sat 11am-3pm Eastern Time,Walk in.,Varies by item.,Nothing needed,https://www.thecaringcenter.net,Basic Needs,Material Goods,BOONE
in211-5470-10748-domestic-violence-shelter,The Caring Place,The Caring Place,Domestic Violence Shelter,"Living in Lake, Porter, or Starke County -- Survivors of domestic violence and/or sexual assault",,,Valparaiso,46383,IN,219-464-0840,Office: Mon-Fri 8am-4pm Central Time -- Crisis Helpline: Daily 24 hours,Call the crisis line for intake; individual seeking shelter must be the one calling.,,Nothing needed,https://www.thecaringplacenwi.org,Basic Needs,Housing/Shelter,PORTER
in211-5470-10748-support-group,The Caring Place,The Caring Place,Support Group,"Living in Lake, Porter, or Starke County -- Experiencing domestic violence and/or sexual assault",,,Valparaiso,46383,IN,219-464-0840,Office: Mon-Fri 8am-4pm Central Time -- Crisis Helpline: Daily 24 hours,Call for information.,,Nothing needed,https://www.thecaringplacenwi.org,Individual and Family Life|Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Mutual Support,PORTER
in211-25-32-clothing-pantry,The Center - Family Christian Development Center,The Center - Family Christian Development Center,Clothing Pantry,Living in the Wa-Nee School District (Wakarusa/Nappanee),,107 East Marion Street,Nappanee,46550,IN,574-773-2149,Mon-Fri 9am-4pm Eastern Time,Walk in.,,Photo ID -- Proof of address,https://www.thecenternappanee.org,Basic Needs,Material Goods,ELKHART
in211-25-32-financial-assistance,The Center - Family Christian Development Center,The Center - Family Christian Development Center,Financial Assistance,Living in Wa-Nee School District (Wakarusa/Nappanee) -- With past-due rent -OR- utility disconnect notice -- Have applied for assistance from township trustee,,107 East Marion Street,Nappanee,46550,IN,574-773-2149,Mon-Fri 9am-4pm Eastern Time,Call to schedule an appointment .,,Proof of address -- Rent agreement or utility disconnect notice -- Action letter from trustee,https://www.thecenternappanee.org,Basic Needs,Housing/Shelter|Utilities,ELKHART
in211-25-32-food-pantry,The Center - Family Christian Development Center,The Center - Family Christian Development Center,Food Pantry,Living in the Wa-Nee School District (Wakarusa/Nappanee) of Elkhart County -- Limit three visits per month,,107 East Marion Street,Nappanee,46550,IN,574-773-2149,Mon-Fri 9am-4pm Eastern Time,Walk in.,,Photo ID -- Proof of address,https://www.thecenternappanee.org,Basic Needs,Food,ELKHART
in211-25-32-material-assistance,The Center - Family Christian Development Center,The Center - Family Christian Development Center,Material Assistance,Living in the Wa-Nee School District (Wakarusa/Nappanee) or have a Primary Care Physician in the district -- Infants and children under 6 years of age -- Assistance is provided based on the immunization record of the infant,,107 East Marion Street,Nappanee,46550,IN,574-773-2149,Mon-Fri 9am-4pm Eastern Time,Call to schedule an appointment,,"Immunization record for infant -- Parent identification, such as a photo ID",https://www.thecenternappanee.org,Basic Needs,Material Goods,ELKHART
in211-25-32-prescription-assistance,The Center - Family Christian Development Center,The Center - Family Christian Development Center,Prescription Assistance,"Living in Wa-Nee School District (Wakarusa/Nappanee) -OR- Seeing a doctor located in the Wa-Nee School District -- Without any prescription coverage (private insurance, Medicare Part D, Medicaid)",,107 East Marion Street,Nappanee,46550,IN,574-773-2149,Mon-Fri 9am-4pm Eastern Time,Call to schedule an appointment.,,Photo ID -- Proof of address -- Prescription information -- Proof of income,https://www.thecenternappanee.org,Health Care,Health Supportive Services,ELKHART
in211-6192-12117-free-lunch-program,The Center of Jennings County Inc,The Center of Jennings County Inc,Free Lunch Program,Open,,515 Buckeye Street,North Vernon,47265,IN,812-346-1234,Mon-Thurs 9am-1pm Eastern Time,Walk in.,,Nothing needed,https://www.jenningscountyseniorresouces.com,Basic Needs,Food,JENNINGS
